#Date,Open,High,Low,Close,Volume,Adj Close
2015-01-13,6501.40,6558.80,6465.20,6542.20,000,6542.20
2015-01-12,6501.10,6542.40,6447.90,6501.40,000,6501.40
2015-01-09,6570.00,6570.20,6471.40,6501.10,000,6501.10
2015-01-08,6419.80,6580.80,6419.80,6570.00,000,6570.00
2015-01-07,6366.50,6459.70,6366.50,6419.80,000,6419.80
2015-01-06,6417.20,6452.70,6328.60,6366.50,000,6366.50
2015-01-05,6547.80,6576.70,6404.50,6417.20,000,6417.20
2015-01-02,6566.10,6607.90,6510.60,6547.80,000,6547.80
2014-12-31,6547.00,6578.20,6547.00,6566.10,000,6566.10
2014-12-30,6633.50,6633.50,6528.90,6547.00,000,6547.00
2014-12-29,6609.90,6652.00,6587.90,6633.50,000,6633.50
2014-12-24,6598.20,6618.10,6586.10,6609.90,000,6609.90
2014-12-23,6576.70,6620.50,6576.70,6598.20,000,6598.20
2014-12-22,6545.30,6621.00,6545.30,6576.70,000,6576.70
2014-12-19,6466.00,6566.90,6466.00,6545.30,000,6545.30
2014-12-18,6336.50,6466.00,6336.50,6466.00,967411900,6466.00
2014-12-17,6331.80,6359.70,6240.30,6336.50,745851900,6336.50
2014-12-16,6182.70,6331.80,6144.70,6331.80,1037451400,6331.80
2014-12-15,6300.60,6356.30,6182.70,6182.70,985776000,6182.70
2014-12-12,6461.70,6461.70,6297.40,6300.60,793966500,6300.60
2014-12-11,6500.00,6521.70,6441.30,6461.70,757393100,6461.70
2014-12-10,6529.50,6565.80,6500.00,6500.00,692354700,6500.00
2014-12-09,6672.20,6672.20,6529.50,6529.50,951132300,6529.50
2014-12-08,6742.80,6742.80,6672.20,6672.20,513903800,6672.20
2014-12-05,6679.40,6751.30,6679.40,6742.80,678464700,6742.80
2014-12-04,6716.60,6734.00,6672.70,6679.40,699897800,6679.40
2014-12-03,6742.10,6753.20,6713.80,6716.60,707002000,6716.60
2014-12-02,6656.40,6744.30,6656.40,6742.10,654954300,6742.10
2014-12-01,6722.60,6722.60,6637.40,6656.40,728046400,6656.40
2014-11-28,6723.40,6734.70,6667.10,6722.60,839390500,6722.60
2014-11-27,6729.20,6749.90,6713.80,6723.40,517208400,6723.40
2014-11-26,6731.10,6765.00,6718.50,6729.20,586890500,6729.20
2014-11-25,6729.80,6750.90,6709.30,6731.10,907288200,6731.10
2014-11-24,6750.80,6764.00,6720.10,6729.80,680406300,6729.80
2014-11-21,6678.90,6773.10,6678.90,6750.80,845575400,6750.80
2014-11-20,6696.60,6696.80,6641.10,6678.90,640496600,6678.90
2014-11-19,6709.10,6718.90,6678.10,6696.60,802689100,6696.60
2014-11-18,6672.00,6714.10,6671.80,6709.10,653233800,6709.10
2014-11-17,6654.40,6681.60,6616.10,6672.00,537365300,6672.00
2014-11-14,6635.50,6654.40,6610.10,6654.40,627535100,6654.40
2014-11-13,6611.00,6645.90,6596.90,6635.50,721388700,6635.50
2014-11-12,6627.40,6629.30,6588.90,6611.00,703040700,6611.00
2014-11-11,6611.30,6632.60,6605.30,6627.40,764945500,6627.40
2014-11-10,6567.20,6611.30,6566.80,6611.30,575418400,6611.30
2014-11-07,6551.20,6608.20,6551.20,6567.20,764955100,6567.20
2014-11-06,6539.10,6580.20,6503.80,6551.20,799914900,6551.20
2014-11-05,6454.00,6539.10,6454.00,6539.10,769396700,6539.10
2014-11-04,6488.00,6510.30,6444.90,6454.00,816651600,6454.00
2014-11-03,6546.50,6559.60,6478.50,6488.00,712567500,6488.00
2014-10-31,6463.60,6553.40,6463.60,6546.50,1062914700,6546.50
2014-10-30,6453.90,6483.20,6378.20,6463.60,815851600,6463.60
2014-10-29,6402.20,6475.40,6402.20,6453.90,700842900,6453.90
2014-10-28,6363.50,6412.00,6363.50,6402.20,800681500,6402.20
2014-10-27,6388.70,6443.80,6336.10,6363.50,781565600,6363.50
2014-10-24,6419.20,6419.20,6372.40,6388.70,717827900,6388.70
2014-10-23,6399.70,6430.30,6313.30,6419.20,840402100,6419.20
2014-10-22,6372.30,6401.50,6341.40,6399.70,727170300,6399.70
2014-10-21,6267.10,6372.30,6229.40,6372.30,856658100,6372.30
2014-10-20,6310.30,6320.30,6238.60,6267.10,723302900,6267.10
2014-10-17,6195.90,6313.00,6188.00,6310.30,1106053200,6310.30
2014-10-16,6211.60,6283.00,6072.70,6195.90,1697447000,6195.90
2014-10-15,6392.70,6405.00,6211.60,6211.60,1137435900,6211.60
2014-10-14,6366.20,6403.40,6304.30,6392.70,831098100,6392.70
2014-10-13,6340.00,6387.40,6294.60,6366.20,846365400,6366.20
2014-10-10,6431.90,6431.90,6328.40,6340.00,897708400,6340.00
2014-10-09,6482.20,6544.20,6425.20,6431.90,864389000,6431.90
2014-10-08,6495.60,6502.40,6453.80,6482.20,822967200,6482.20
2014-10-07,6563.70,6563.80,6495.60,6495.60,858099000,6495.60
2014-10-06,6527.91,6588.31,6527.91,6563.65,000,6563.65
2014-10-03,6446.39,6542.87,6446.39,6527.91,000,6527.91
2014-10-02,6557.52,6557.67,6446.39,6446.39,000,6446.39
2014-10-01,6622.72,6622.81,6539.73,6557.52,000,6557.52
2014-09-30,6646.60,6658.91,6601.62,6622.72,000,6622.72
2014-09-29,6649.39,6653.94,6608.66,6646.60,000,6646.60
2014-09-26,6639.71,6664.00,6615.12,6649.39,000,6649.39
2014-09-25,6706.27,6726.40,6621.48,6639.71,000,6639.71
2014-09-24,6676.08,6707.26,6651.98,6706.27,000,6706.27
2014-09-23,6773.63,6777.27,6647.21,6676.08,000,6676.08
2014-09-22,6837.92,6838.35,6766.89,6773.63,000,6773.63
2014-09-19,6819.29,6876.00,6819.29,6837.92,000,6837.92
2014-09-18,6780.90,6822.60,6769.58,6819.29,000,6819.29
2014-09-17,6792.24,6816.89,6780.90,6780.90,000,6780.90
2014-09-16,6804.21,6804.34,6748.09,6792.24,000,6792.24
2014-09-15,6806.96,6813.87,6771.69,6804.21,000,6804.21
2014-09-12,6799.62,6832.16,6799.39,6806.96,000,6806.96
2014-09-11,6830.11,6857.54,6764.86,6799.62,000,6799.62
2014-09-10,6829.00,6847.79,6800.04,6830.11,000,6830.11
2014-09-09,6834.77,6846.18,6812.50,6829.00,000,6829.00
2014-09-08,6855.10,6855.10,6773.78,6834.77,000,6834.77
2014-09-05,6877.97,6884.96,6829.10,6855.10,000,6855.10
2014-09-04,6873.58,6904.86,6866.25,6877.97,000,6877.97
2014-09-03,6829.17,6898.62,6826.73,6873.58,000,6873.58
2014-09-02,6825.31,6849.28,6812.31,6829.17,000,6829.17
2014-09-01,6819.75,6825.31,6798.33,6825.31,000,6825.31
2014-08-29,6805.80,6828.92,6782.63,6819.75,000,6819.75
2014-08-28,6830.66,6831.19,6796.86,6805.80,000,6805.80
2014-08-27,6822.76,6830.66,6813.24,6830.66,000,6830.66
2014-08-26,6775.25,6827.32,6775.25,6822.76,000,6822.76
2014-08-22,6777.66,6784.63,6746.37,6775.25,000,6775.25
2014-08-21,6755.48,6780.73,6752.70,6777.66,000,6777.66
2014-08-20,6779.31,6781.23,6739.76,6755.48,000,6755.48
2014-08-19,6741.25,6782.90,6740.65,6779.31,000,6779.31
2014-08-18,6689.08,6745.72,6689.08,6741.25,000,6741.25
2014-08-15,6685.26,6742.82,6685.25,6689.08,000,6689.08
2014-08-14,6656.68,6694.64,6641.81,6685.26,000,6685.26
2014-08-13,6632.42,6664.34,6625.98,6656.68,000,6656.68
2014-08-12,6632.82,6643.70,6612.52,6632.42,000,6632.42
2014-08-11,6567.36,6645.83,6567.36,6632.82,000,6632.82
2014-08-08,6597.37,6597.37,6528.73,6567.36,000,6567.36
2014-08-07,6636.16,6649.05,6589.78,6597.37,000,6597.37
2014-08-06,6682.48,6682.48,6588.43,6636.16,000,6636.16
2014-08-05,6677.52,6713.52,6671.46,6682.48,000,6682.48
2014-08-04,6679.18,6715.56,6669.93,6677.52,000,6677.52
2014-08-01,6730.11,6730.11,6624.72,6679.18,000,6679.18
2014-07-31,6773.44,6797.09,6716.29,6730.11,000,6730.11
2014-07-30,6807.75,6815.29,6758.24,6773.44,000,6773.44
2014-07-29,6788.07,6833.67,6784.04,6807.75,000,6807.75
2014-07-28,6791.55,6809.61,6761.77,6788.07,000,6788.07
2014-07-25,6821.46,6830.77,6780.65,6791.55,000,6791.55
2014-07-24,6798.15,6821.46,6767.33,6821.46,000,6821.46
2014-07-23,6795.34,6822.65,6773.11,6798.15,000,6798.15
2014-07-22,6728.44,6801.84,6728.44,6795.34,000,6795.34
2014-07-21,6749.45,6753.42,6715.78,6728.44,000,6728.44
2014-07-18,6738.32,6749.89,6690.90,6749.45,000,6749.45
2014-07-17,6784.67,6784.67,6727.71,6738.32,000,6738.32
2014-07-16,6710.45,6792.55,6710.45,6784.67,000,6784.67
2014-07-15,6746.14,6764.00,6709.15,6710.45,000,6710.45
2014-07-14,6690.17,6760.73,6690.17,6746.14,000,6746.14
2014-07-11,6672.37,6696.10,6663.67,6690.17,000,6690.17
